FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0072996 -2.19723 -5.4161 0 -5.4161 -5.61677 -3 -22.2555 -3 3 -2.43959 -1.99071 -2.93008 -2.48119 
-0.856226 0 0 -0.847297 0 0 0 -22.9605 -3 3 -10.3188 -7.88684 -10.2313 -7.79931 
-0.716446 0 0 -0.573346 0 0 0 -24.3765 -3 3 -9.9692 -8.28996 -10.3814 -8.70218 
-0.0072996 -2.19723 -1.94591 0 -1.94591 -5.61677 -3 -22.7869 -3 3 -6.66145 -5.45979 -7.69923 -6.49757 
-0.0072996 -3.49651 -4.99043 0 -4.99043 -5.61677 -3 -22.6762 -3 3 -2.84021 -2.84021 -1.30462 -1.30462 
-0.00892876 0 -5.44242 -0.0625203 0 -5.4161 -4 -20.5581 -3 3 -7.17124 -6.41848 -5.84403 -5.09126 
-0.856226 0 0 -0.847297 0 0 0 -20.0416 -3 3 -12.6784 -10.2464 -10.2313 -7.79931 
-0.856226 0 0 -0.847297 0 0 0 -21.4167 -3 3 -11.6531 -9.22113 -10.2313 -7.79931 
-0.0072996 -3.49651 -5.4161 0 -5.4161 -5.61677 -3 -22.9491 -3 3 -2.12173 -2.12173 -0.871752 -0.871752 
-0.856226 0 0 -0.847297 0 0 0 -21.9303 -3 3 -11.3441 -8.91211 -10.2313 -7.79931 
-0.0072996 -3.49651 -1.94591 0 -1.94591 -5.61677 -3 -23.4805 -3 3 -6.34359 -5.59082 -5.6409 -4.88813 
-0.1431 0 -9.11328 -0.0625203 0 -2.70805 -4 -21.6519 -3 3 -4.68637 -4.68637 -3.78952 -3.78952 
-0.0136984 0 -5.44242 -0.0625203 0 -4.99043 -4 -20.2852 -3 3 -7.88972 -7.13695 -6.27689 -5.52412 
-0.00892876 0 -7.814 -0.251314 0 -5.4161 -4 -25.4042 -3 3 -2.43959 -1.99071 -2.93008 -2.48119 
-0.860996 0 0 -0.847297 0 0 0 -22.8537 -3 3 -11.0373 -8.60531 -10.6642 -8.23217 
-0.860996 0 0 -0.847297 0 0 0 -19.9347 -3 3 -13.3969 -10.9649 -10.6642 -8.23217 
-0.924258 0 0 -0.587786 0 0 0 -20.0317 -3 3 -13.0452 -11.0908 -12.6715 -10.7171 
-0.860996 0 0 -0.847297 0 0 0 -21.3098 -3 3 -12.3716 -9.93961 -10.6642 -8.23217 
-0.860996 0 0 -0.847297 0 0 0 -21.8235 -3 3 -12.0626 -9.63059 -10.6642 -8.23217 
-0.0136984 0 -7.814 -0.251314 0 -4.99043 -4 -25.1313 -3 3 -3.15807 -2.70918 -3.36294 -2.91405 
-0.00892876 0 -7.22621 -0.510826 0 -5.4161 -4 -22.2094 -3 3 -5.26934 -3.5901 -5.25905 -3.5798 
0 -5.61677 -8.91261 0 -3.49651 -5.61677 -4 -20.8221 -3 3 -2.12173 -2.12173 -0.871752 -0.871752 
-0.924258 0 0 -0.587786 0 0 0 -22.5196 -3 3 -11.711 -9.75654 -12.6715 -10.7171 
0 -5.61677 -8.48694 0 -3.49651 -5.61677 -4 -20.7152 -3 3 -2.84021 -2.84021 -1.30462 -1.30462 
-0.0136984 0 -7.22621 -0.510826 0 -4.99043 -4 -21.9366 -3 3 -5.98782 -4.30857 -5.69191 -4.01267 
-0.909818 0 0 -0.573346 0 0 0 -23.0598 -3 3 -11.6264 -9.19442 -12.2328 -9.80079 
-0.00892876 0 -5.10595 -0.0625203 0 -5.4161 -4 -22.3517 -3 3 -7.40457 -5.72533 -7.46365 -5.78441 
-0.00892876 0 -5.44242 -0.0625203 0 -5.4161 -4 -21.1356 -3 3 -8.50553 -7.75277 -5.84403 -5.09126 
-0.0136984 0 -5.44242 -0.0625203 0 -4.99043 -4 -20.377 -3 3 -9.22401 -8.47125 -6.27689 -5.52412 
-0.0072996 -2.19723 -1.60944 0 -1.60944 -5.61677 -3 -20.883 -3 3 -10.1529 -8.02474 -9.31885 -7.19073 
-0.0625203 0 -11.0329 -0.0072996 0 -5.4161 -5 -23.6147 -3 3 -2.12173 -2.12173 -0.871752 -0.871752 
-0.0072996 -3.49651 -1.60944 0 -1.60944 -5.61677 -3 -21.5766 -3 3 -9.83502 -8.15577 -7.26053 -5.58129 
-0.0625203 0 -8.32482 -0.0072996 0 -2.70805 -5 -24.4337 -3 3 -4.68637 -4.68637 -3.78952 -3.78952 
-0.0136984 0 -5.10595 -0.0625203 0 -4.99043 -4 -22.0788 -3 3 -8.12305 -6.44381 -7.89652 -6.21727 
-0.0072996 -1.60944 -2.70805 0 -2.70805 -5.61677 -3 -21.3411 -3 3 -8.85925 -7.18 -8.17682 -6.49757 
-0.90524 0 0 -0.76214 0 0 0 -25.6908 -3 3 -10.2871 -8.15893 -12.4397 -10.3116 
0 -5.61677 -6.20456 0 -3.49651 -5.61677 -4 -21.435 -3 3 -4.68637 -4.68637 -3.78952 -3.78952 
0 -9.11328 -2.70805 0 -6.20456 0 -6 -23.3875 -3 3 -4.68637 -4.68637 -3.78952 -3.78952 
-1.03058 0 0 -1.02165 0 0 0 -24.8151 -3 3 -10.5522 -7.19369 -11.8509 -8.49246 
-0.00892876 0 -7.22621 -0.510826 0 -5.4161 -4 -22.7626 -3 3 -6.29462 -4.61537 -5.25905 -3.5798 
0 -1.94591 -8.91261 0 -3.49651 -1.94591 -4 -16.4312 -3 3 -8.50553 -7.75277 -5.84403 -5.09126 
-0.1431 0 -5.44242 -0.0625203 0 -2.70805 -4 -20.9788 -3 3 -9.73587 -8.98311 -8.7618 -8.00903 
0 -5.61677 -5.44242 0 -3.49651 -5.61677 -4 -20.1184 -3 3 -6.34359 -5.59082 -5.6409 -4.88813 
-1.03058 0 0 -1.02165 0 0 0 -23.7848 -3 3 -11.5775 -8.21896 -11.8509 -8.49246 
-0.00892876 0 -4.14314 -0.251314 0 -5.4161 -4 -24.7312 -3 3 -7.4891 -6.28745 -7.90235 -6.7007 
-0.336472 0 -9.11328 -0.0625203 0 -1.94591 -4 -21.7625 -3 3 -6.34359 -5.59082 -5.6409 -4.88813 
0 -7.814 -2.70805 0 -4.90528 0 -6 -24.7018 -3 3 -5.00422 -4.55534 -5.84785 -5.39896 
-0.0625203 0 -10.6072 -0.0072996 0 -4.99043 -5 -24.6678 -3 3 -2.84021 -2.84021 -1.30462 -1.30462 
-0.0136984 0 -7.22621 -0.510826 0 -4.99043 -4 -22.4897 -3 3 -7.0131 -5.33385 -5.69191 -4.01267 
-0.0072996 -1.60944 -4.99043 0 -4.99043 -5.61677 -3 -20.6475 -3 3 -7.0131 -5.33385 -5.69191 -4.01267 
0 -5.61677 -7.61333 0 -2.19723 -5.61677 -4 -24.9951 -3 3 -2.43959 -1.99071 -2.93008 -2.48119 
0 -9.11328 -5.4161 0 -8.91261 0 -6 -22.5686 -3 3 -2.12173 -2.12173 -0.871752 -0.871752 
0 -5.61677 -7.02554 0 -1.60944 -5.61677 -4 -21.8004 -3 3 -5.26934 -3.5901 -5.25905 -3.5798 
-0.0072996 -1.60944 -5.4161 0 -5.4161 -5.61677 -3 -20.9204 -3 3 -6.29462 -4.61537 -5.25905 -3.5798 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 918 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0581178 0 0 -0.0484089 0 0 0 -21.3821 -3 3 -0.434721 -0.434721 -1.90624 -1.90624 
-0.0582128 0 0 -0.0484089 0 0 0 -21.5546 -3 3 -0.359214 -0.359214 -1.91609 -1.91609 
-0.0558876 0 0 -0.0461787 0 0 0 -21.3751 -3 3 -0.670856 -0.670856 -1.59552 -1.59552 
-0.0559826 0 0 -0.0461787 0 0 0 -21.5476 -3 3 -0.595349 -0.595349 -1.60537 -1.60537 
-0.0648668 0 0 -0.0551579 0 0 0 -24.9587 -3 3 -0.0907752 -0.0907752 -2.50254 -2.50254 
-0.0649618 0 0 -0.0551579 0 0 0 -25.1312 -3 3 -0.0152679 -0.0152679 -2.51239 -2.51239 
-0.0747155 0 0 -0.0650066 0 0 0 -24.5016 -3 3 -0.601601 -0.601601 -3.01336 -3.01336 
-0.0748105 0 0 -0.0650066 0 0 0 -24.6741 -3 3 -0.526093 -0.526093 -3.02321 -3.02321 
-0.192815 0 0 -0.183106 0 0 0 -21.8414 -3 3 -2.95658 -2.95658 -4.88516 -4.88516 
-0.19291 0 0 -0.183106 0 0 0 -22.0139 -3 3 -2.88107 -2.88107 -4.89501 -4.89501 
-0.250385 0 0 -0.240676 0 0 0 -20.8535 -3 3 -4.34694 -4.05519 -5.58237 -5.29063 
-0.25048 0 0 -0.240676 0 0 0 -21.026 -3 3 -4.27143 -3.97968 -5.59223 -5.30048 
-0.559234 0 0 -0.0484089 0 0 0 -26.28 -3 3 -2.03846 -0.359214 -8.21046 -6.53122 
-0.557004 0 0 -0.0461787 0 0 0 -26.2729 -3 3 -2.2746 -0.595349 -7.89974 -6.2205 
-0.56054 0 0 -0.550831 0 0 0 -22.5178 -3 3 -5.89789 -4.21864 -8.35617 -6.67694 
-0.560635 0 0 -0.550831 0 0 0 -22.6903 -3 3 -5.82238 -4.14314 -8.36602 -6.68679 
-0.56054 0 0 -0.550831 0 0 0 -20.5913 -3 3 -7.79262 -6.11101 -8.35617 -6.67694 
-0.560635 0 0 -0.550831 0 0 0 -20.7638 -3 3 -7.71712 -6.0355 -8.36602 -6.68679 
-0.565983 0 0 -0.0551579 0 0 0 -29.8565 -3 3 -1.69452 -0.0152679 -8.80676 -7.12752 
-0.575832 0 0 -0.0650066 0 0 0 -29.3995 -3 3 -2.20534 -0.526093 -9.31758 -7.63834 
-0.00980393 0 -8.82218 -0.0400056 0 -5.32301 -4 -21.8446 -3 3 -0.0152679 -0.0152679 -2.51239 -2.51239 
-0.693932 0 0 -0.183106 0 0 0 -26.7392 -3 3 -4.56032 -2.88107 -11.1894 -9.51015 
-0.559234 0 0 -0.0484089 0 0 0 -24.3146 -3 3 -7.70142 -6.0187 -8.21046 -6.53122 
-0.557004 0 0 -0.0461787 0 0 0 -24.3075 -3 3 -7.93756 -6.25484 -7.89974 -6.2205 
-0.751502 0 0 -0.240676 0 0 0 -25.7514 -3 3 -5.95068 -3.97968 -11.8866 -9.91561 
-0.00980393 0 -8.32627 -0.0400056 0 -5.32301 -4 -23.2342 -3 3 -0.526093 -0.526093 -3.02321 -3.02321 
-0.00970895 0 -8.32627 -0.0400056 0 -5.33272 -4 -23.2168 -3 3 -0.601601 -0.601601 -3.01336 -3.01336 
-0.00840322 -3.93183 -1.60944 0 -1.60944 -5.47646 -3 -25.442 -3 3 -2.03846 -0.359214 -8.21046 -6.53122 
-0.00840322 -3.93183 -5.33272 0 -5.33272 -5.47646 -3 -21.6244 -3 3 -0.434721 -0.434721 -1.90624 -1.90624 
-0.00617301 -3.93183 -1.60944 0 -1.60944 -5.78383 -3 -25.435 -3 3 -2.2746 -0.595349 -7.89974 -6.2205 
-0.00970895 0 -8.82218 -0.0400056 0 -5.33272 -4 -23.9881 -3 3 -0.0907752 -0.0907752 -2.50254 -2.50254 
-0.00840322 -3.93183 -5.32301 0 -5.32301 -5.47646 -3 -22.7519 -3 3 -0.359214 -0.359214 -1.91609 -1.91609 
-0.0400056 0 -10.2134 -0.0151522 0 -5.32301 -5 -22.3642 -3 3 -0.0152679 -0.0152679 -2.51239 -2.51239 
-0.00617301 -3.93183 -5.32301 0 -5.32301 -5.78383 -3 -22.7449 -3 3 -0.595349 -0.595349 -1.60537 -1.60537 
-0.00980393 0 -6.63988 -0.0400056 0 -5.32301 -4 -23.3907 -3 3 -2.88107 -2.88107 -4.89501 -4.89501 
-0.00617301 -3.93183 -5.33272 0 -5.33272 -5.78383 -3 -22.7275 -3 3 -0.670856 -0.670856 -1.59552 -1.59552 
-0.00970895 0 -6.63988 -0.0400056 0 -5.33272 -4 -23.3733 -3 3 -2.95658 -2.95658 -4.88516 -4.88516 
-0.00970895 0 -9.71565 -0.0400056 0 -5.33272 -4 -24.0432 -3 3 -0.670856 -0.670856 -1.59552 -1.59552 
-0.565983 0 0 -0.0551579 0 0 0 -27.8911 -3 3 -7.35748 -5.67476 -8.80676 -7.12752 
0 -5.47646 -9.26455 0 -3.93183 -5.47646 -4 -19.745 -3 3 -0.434721 -0.434721 -1.90624 -1.90624 
-0.00980393 0 -9.40829 -0.0400056 0 -5.32301 -4 -25.2139 -3 3 -0.359214 -0.359214 -1.91609 -1.91609 
-0.575832 0 0 -0.0650066 0 0 0 -27.4341 -3 3 -7.8683 -6.18558 -9.31758 -7.63834 
-0.00970895 0 -9.40829 -0.0400056 0 -5.33272 -4 -25.1965 -3 3 -0.434721 -0.434721 -1.90624 -1.90624 
-0.0151522 -3.93183 -5.32301 0 -5.32301 -4.89035 -3 -25.0277 -3 3 -0.0152679 -0.0152679 -2.51239 -2.51239 
-0.0151522 -3.93183 -1.60944 0 -1.60944 -4.89035 -3 -29.0185 -3 3 -1.69452 -0.0152679 -8.80676 -7.12752 
-0.0250009 -3.93183 -1.60944 0 -1.60944 -4.39445 -3 -28.5615 -3 3 -2.20534 -0.526093 -9.31758 -7.63834 
-0.00980393 0 -9.71565 -0.0400056 0 -5.32301 -4 -25.1347 -3 3 -0.595349 -0.595349 -1.60537 -1.60537 
-0.0400056 0 -10.7995 -0.00840322 0 -5.32301 -5 -23.3388 -3 3 -0.359214 -0.359214 -1.91609 -1.91609 
-0.00980393 0 -6.32972 -0.0400056 0 -5.32301 -4 -23.4227 -3 3 -4.27143 -3.97968 -5.59223 -5.30048 
-0.0400056 0 -9.71746 -0.0250009 0 -5.32301 -5 -24.2496 -3 3 -0.526093 -0.526093 -3.02321 -3.02321 
-0.00970895 0 -6.32972 -0.0400056 0 -5.33272 -4 -23.4053 -3 3 -4.34694 -4.05519 -5.58237 -5.29063 
0 -4.89035 -9.25484 0 -3.93183 -4.89035 -4 -21.5071 -3 3 -0.0152679 -0.0152679 -2.51239 -2.51239 
-0.1431 -3.93183 -1.60944 0 -1.60944 -2.70805 -3 -25.9013 -3 3 -4.56032 -2.88107 -11.1894 -9.51015 
-0.0400056 0 -11.1165 -0.00617301 0 -5.33272 -5 -23.0098 -3 3 -0.670856 -0.670856 -1.59552 -1.59552 
-0.0400056 0 -11.1068 -0.00617301 0 -5.32301 -5 -23.2596 -3 3 -0.595349 -0.595349 -1.60537 -1.60537 
-0.693932 0 0 -0.183106 0 0 0 -24.7738 -3 3 -10.2233 -8.54056 -11.1894 -9.51015 
-0.00840322 -3.93183 -1.60944 0 -1.60944 -5.47646 -3 -21.9503 -3 3 -7.70142 -6.0187 -8.21046 -6.53122 
-0.0400056 0 -10.8092 -0.00840322 0 -5.33272 -5 -24.1631 -3 3 -0.434721 -0.434721 -1.90624 -1.90624 
-0.0250009 -3.93183 -5.32301 0 -5.32301 -4.39445 -3 -25.8714 -3 3 -0.526093 -0.526093 -3.02321 -3.02321 
-0.0151522 -3.93183 -5.33272 0 -5.33272 -4.89035 -3 -26.3111 -3 3 -0.0907752 -0.0907752 -2.50254 -2.50254 
-0.0400056 0 -9.72717 -0.0250009 0 -5.33272 -5 -25.0739 -3 3 -0.601601 -0.601601 -3.01336 -3.01336 
-0.0250009 -3.93183 -5.33272 0 -5.33272 -4.39445 -3 -25.854 -3 3 -0.601601 -0.601601 -3.01336 -3.01336 
-0.0400056 0 -10.2231 -0.0151522 0 -5.33272 -5 -25.3494 -3 3 -0.0907752 -0.0907752 -2.50254 -2.50254 
0 -5.47646 -9.25484 0 -3.93183 -5.47646 -4 -21.6215 -3 3 -0.359214 -0.359214 -1.91609 -1.91609 
-0.00617301 -3.93183 -1.60944 0 -1.60944 -5.78383 -3 -21.9432 -3 3 -7.93756 -6.25484 -7.89974 -6.2205 
-0.1431 -3.93183 -5.32301 0 -5.32301 -2.70805 -3 -23.2112 -3 3 -2.88107 -2.88107 -4.89501 -4.89501 
-0.20067 -3.93183 -1.60944 0 -1.60944 -2.3979 -3 -24.9134 -3 3 -5.95068 -3.97968 -11.8866 -9.91561 
0 -4.89035 -9.26455 0 -3.93183 -4.89035 -4 -22.6353 -3 3 -0.0907752 -0.0907752 -2.50254 -2.50254 
-0.1431 -3.93183 -5.33272 0 -5.33272 -2.70805 -3 -23.1938 -3 3 -2.95658 -2.95658 -4.88516 -4.88516 
0 -4.39445 -9.26455 0 -3.93183 -4.39445 -4 -22.3598 -3 3 -0.601601 -0.601601 -3.01336 -3.01336 
0 -4.39445 -9.25484 0 -3.93183 -4.39445 -4 -22.5323 -3 3 -0.526093 -0.526093 -3.02321 -3.02321 
0 -5.78383 -9.26455 0 -3.93183 -5.78383 -4 -21.3698 -3 3 -0.670856 -0.670856 -1.59552 -1.59552 
-0.0400056 0 -8.03106 -0.1431 0 -5.32301 -5 -24.0938 -3 3 -2.88107 -2.88107 -4.89501 -4.89501 
0 -5.78383 -9.25484 0 -3.93183 -5.78383 -4 -21.5424 -3 3 -0.595349 -0.595349 -1.60537 -1.60537 
-0.751502 0 0 -0.240676 0 0 0 -23.786 -3 3 -11.6136 -9.63917 -11.8866 -9.91561 
-0.0400056 0 -7.0859 -0.00840322 0 -1.60944 -5 -27.9611 -3 3 -2.03846 -0.359214 -8.21046 -6.53122 
-0.0400056 0 -6.00389 -0.0250009 0 -1.60944 -5 -28.8719 -3 3 -2.20534 -0.526093 -9.31758 -7.63834 
-0.0400056 0 -6.49979 -0.0151522 0 -1.60944 -5 -29.1475 -3 3 -1.69452 -0.0152679 -8.80676 -7.12752 
-0.20067 -3.93183 -5.32301 0 -5.32301 -2.3979 -3 -22.2233 -3 3 -4.27143 -3.97968 -5.59223 -5.30048 
-0.0400056 0 -7.0859 -0.00840322 0 -1.60944 -5 -20.7366 -3 3 -7.70142 -6.0187 -8.21046 -6.53122 
-0.0400056 0 -8.04077 -0.1431 0 -5.33272 -5 -24.9181 -3 3 -2.95658 -2.95658 -4.88516 -4.88516 
-0.20067 -3.93183 -5.33272 0 -5.33272 -2.3979 -3 -22.2059 -3 3 -4.34694 -4.05519 -5.58237 -5.29063 
-0.0400056 0 -7.7209 -0.20067 0 -5.32301 -5 -23.4011 -3 3 -4.27143 -3.97968 -5.59223 -5.30048 
-0.0250009 -3.93183 -1.60944 0 -1.60944 -4.39445 -3 -23.7987 -3 3 -7.8683 -6.18558 -9.31758 -7.63834 
-1.06166 0 0 -0.550831 0 0 0 -27.4156 -3 3 -7.50163 -4.14314 -14.6604 -11.3019 
-0.0400056 0 -7.39326 -0.00617301 0 -1.60944 -5 -27.882 -3 3 -2.2746 -0.595349 -7.89974 -6.2205 
-0.0400056 0 -6.00389 -0.0250009 0 -1.60944 -5 -22.1891 -3 3 -7.8683 -6.18558 -9.31758 -7.63834 
-1.06166 0 0 -0.550831 0 0 0 -25.4892 -3 3 -9.39637 -6.0355 -14.6604 -11.3019 
-0.0400056 0 -6.49979 -0.0151522 0 -1.60944 -5 -22.4646 -3 3 -7.35748 -5.67476 -8.80676 -7.12752 
0 -2.70805 -9.26455 0 -3.93183 -2.70805 -4 -22.204 -3 3 -2.95658 -2.95658 -4.88516 -4.88516 
-0.510826 0 -8.32627 -0.0400056 0 -1.60944 -4 -25.9243 -3 3 -2.20534 -0.526093 -9.31758 -7.63834 
0 -2.70805 -9.25484 0 -3.93183 -2.70805 -4 -22.3765 -3 3 -2.88107 -2.88107 -4.89501 -4.89501 
-0.0400056 0 -7.73061 -0.20067 0 -5.33272 -5 -24.2254 -3 3 -4.34694 -4.05519 -5.58237 -5.29063 
-0.0400056 0 -7.39326 -0.00617301 0 -1.60944 -5 -21.1991 -3 3 -7.93756 -6.25484 -7.89974 -6.2205 
0 -8.32627 -5.32301 0 -9.25484 0 -6 -23.7542 -3 3 -0.526093 -0.526093 -3.02321 -3.02321 
-0.0151522 -3.93183 -1.60944 0 -1.60944 -4.89035 -3 -25.5268 -3 3 -7.35748 -5.67476 -8.80676 -7.12752 
-0.0400056 0 -4.31749 -0.1431 0 -1.60944 -5 -28.7161 -3 3 -4.56032 -2.88107 -11.1894 -9.51015 
-0.510826 0 -8.82218 -0.0400056 0 -1.60944 -4 -26.6956 -3 3 -1.69452 -0.0152679 -8.80676 -7.12752 
0 -8.82218 -5.32301 0 -9.25484 0 -6 -24.5255 -3 3 -0.0152679 -0.0152679 -2.51239 -2.51239 
-0.1431 -3.93183 -1.60944 0 -1.60944 -2.70805 -3 -22.4095 -3 3 -10.2233 -8.54056 -11.1894 -9.51015 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 919 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0531 0 0 -0.00961507 0 0 0 -10.495 -2 2 -0.650779 -0.650779 -0.306263 -0.306263 
-0.176669 0 0 -0.00961507 0 0 0 -15.939 -2 2 -1.03784 -0.74609 -2.07961 -1.78787 
-0.168648 0 0 -0.125163 0 0 0 -15.8774 -2 2 -2.80454 -2.80454 -2.99508 -2.99508 
-0.244155 0 0 -0.20067 0 0 0 -19.5795 -2 2 -1.0719 -0.780158 -3.84644 -3.5547 
-0.292217 0 0 -0.125163 0 0 0 -17.3243 -2 2 -3.1916 -2.89985 -4.76843 -4.47669 
-0.367724 0 0 -0.20067 0 0 0 -21.0263 -2 2 -1.45896 -0.875469 -5.61979 -5.0363 
0 -5.34233 -3.85015 0 -3.85015 0 -3 -17.3351 -2 2 -0.650779 -0.650779 -0.306263 -0.306263 
0 -5.34233 -2.56495 0 -2.56495 0 -3 -19.3009 -2 2 -1.03784 -0.74609 -2.07961 -1.78787 
0 -2.83321 -3.85015 0 -3.85015 0 -3 -17.0347 -2 2 -2.80454 -2.80454 -2.99508 -2.99508 
0 -2.83321 -2.56495 0 -2.56495 0 -3 -19.0004 -2 2 -3.1916 -2.89985 -4.76843 -4.47669 
0 -2.3979 -3.85015 0 -3.85015 0 -3 -20.1694 -2 2 -1.0719 -0.780158 -3.84644 -3.5547 
0 -2.3979 -2.56495 0 -2.56495 0 -3 -22.1352 -2 2 -1.45896 -0.875469 -5.61979 -5.0363 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 920 72 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.08262 0 0 -0.0667467 0 0 0 -23.203 -3 3 -1.33776 -1.33776 -1.29863 -1.29863 
-0.0920316 0 0 -0.0761582 0 0 0 -22.4564 -3 3 -1.96346 -1.96346 -1.56434 -1.56434 
-0.0866006 0 0 -0.0707272 0 0 0 -26.1141 -3 3 -1.13659 -1.13659 -1.41196 -1.41196 
-0.0960121 0 0 -0.0801388 0 0 0 -25.3675 -3 3 -1.7623 -1.7623 -1.67767 -1.67767 
-0.299448 0 0 -0.283575 0 0 0 -24.8242 -3 3 -2.17968 -1.7308 -3.98111 -3.53222 
-0.30886 0 0 -0.292986 0 0 0 -24.0776 -3 3 -2.80539 -2.3565 -4.24681 -3.79793 
-0.561185 0 0 -0.545311 0 0 0 -24.5968 -3 3 -3.71015 -2.0309 -6.37908 -4.69983 
-0.565165 0 0 -0.549292 0 0 0 -27.5079 -3 3 -3.50899 -1.82974 -6.49241 -4.81316 
-0.55896 0 0 -0.543086 0 0 0 -21.4221 -3 3 -8.32637 -6.64712 -6.31008 -4.63083 
-0.568371 0 0 -0.552498 0 0 0 -20.6756 -3 3 -8.95208 -7.27283 -6.57579 -4.89654 
-0.778013 0 0 -0.76214 0 0 0 -26.218 -3 3 -4.55208 -2.42395 -9.06156 -6.93342 
-0.0344859 -4.14314 -4.84419 0 -4.84419 -4.07753 -3 -22.4112 -3 3 -1.33776 -1.33776 -1.29863 -1.29863 
-0.0322608 0 -8.92172 -0.0344859 0 -4.84419 -5 -22.0977 -3 3 -1.33776 -1.33776 -1.29863 -1.29863 
-0.0322608 0 -8.81448 -0.0384664 0 -4.84419 -5 -22.4771 -3 3 -1.13659 -1.13659 -1.41196 -1.41196 
-0.0158733 0 -8.11343 -0.0322608 0 -4.84419 -4 -24.1324 -3 3 -1.13659 -1.13659 -1.41196 -1.41196 
-0.0344859 -3.89182 -4.84419 0 -4.84419 -4.07753 -3 -22.1163 -3 3 -1.96346 -1.96346 -1.56434 -1.56434 
-0.0416724 0 -8.92172 -0.0344859 0 -4.84419 -5 -21.8028 -3 3 -1.96346 -1.96346 -1.56434 -1.56434 
-0.0416724 0 -8.81448 -0.0384664 0 -4.84419 -5 -22.1822 -3 3 -1.7623 -1.7623 -1.67767 -1.67767 
-0.0158733 0 -7.86211 -0.0416724 0 -4.84419 -4 -24.3278 -3 3 -1.7623 -1.7623 -1.67767 -1.67767 
-0.0158733 0 -8.22067 -0.0322608 0 -4.84419 -4 -24.7272 -3 3 -1.33776 -1.33776 -1.29863 -1.29863 
-0.0322608 0 -7.04141 -0.251314 0 -4.84419 -5 -23.772 -3 3 -2.17968 -1.7308 -3.98111 -3.53222 
-0.0158733 0 -7.96935 -0.0416724 0 -4.84419 -4 -24.9226 -3 3 -1.96346 -1.96346 -1.56434 -1.56434 
-0.0416724 0 -7.04141 -0.251314 0 -4.84419 -5 -23.4771 -3 3 -2.80539 -2.3565 -4.24681 -3.79793 
-0.0384664 -4.14314 -4.84419 0 -4.84419 -3.97029 -3 -25.3223 -3 3 -1.13659 -1.13659 -1.41196 -1.41196 
-0.0384664 -3.89182 -4.84419 0 -4.84419 -3.97029 -3 -25.0275 -3 3 -1.7623 -1.7623 -1.67767 -1.67767 
-0.251314 -4.14314 -4.84419 0 -4.84419 -2.19723 -3 -24.0324 -3 3 -2.17968 -1.7308 -3.98111 -3.53222 
-0.251314 -3.89182 -4.84419 0 -4.84419 -2.19723 -3 -23.7375 -3 3 -2.80539 -2.3565 -4.24681 -3.79793 
-1.03752 0 0 -1.02165 0 0 0 -22.8159 -3 3 -10.6988 -7.34027 -11.3905 -8.03203 
0 -7.86211 -4.84419 0 -8.736 0 -6 -21.5868 -3 3 -1.7623 -1.7623 -1.67767 -1.67767 
-0.0158733 0 -5.57973 -0.510826 0 -4.84419 -4 -26.5725 -3 3 -3.50899 -1.82974 -6.49241 -4.81316 
0 -8.11343 -4.84419 0 -8.98732 0 -6 -22.3334 -3 3 -1.13659 -1.13659 -1.41196 -1.41196 
-0.0158733 0 -6.34036 -0.0322608 0 -4.84419 -4 -29.1672 -3 3 -2.17968 -1.7308 -3.98111 -3.53222 
0 -7.96935 -4.84419 0 -8.736 0 -6 -22.1816 -3 3 -1.96346 -1.96346 -1.56434 -1.56434 
-0.0158733 0 -5.68697 -0.510826 0 -4.84419 -4 -27.1673 -3 3 -3.71015 -2.0309 -6.37908 -4.69983 
0 -8.22067 -4.84419 0 -8.98732 0 -6 -22.9282 -3 3 -1.33776 -1.33776 -1.29863 -1.29863 
-0.0158733 0 -6.08904 -0.0416724 0 -4.84419 -4 -29.3625 -3 3 -2.80539 -2.3565 -4.24681 -3.79793 
