FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.336472 0 -9.57255 -0.167054 0 -4.51086 -10 -39.7244 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
-0.190864 0 -5.1299 -0.334108 0 -4.44265 -9 -41.4384 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.190864 0 -4.51086 -0.167054 0 -7.0076 -5 -42.8469 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
-0.334108 0 -4.77913 -0.336472 0 -5.39816 -7 -42.0623 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.334108 -2.56495 -2.83321 -0.167054 -2.83321 -2.56495 -5 -41.0133 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.292217 0 -5.1299 -0.167054 0 -5.39816 -5 -42.8345 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.503526 -2.56495 -2.83321 -0.167054 -2.83321 -1.94591 -5 -42.0623 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.360282 0 -5.1299 -0.334108 0 -4.44265 -9 -42.8469 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
-0.292217 0 -5.1299 -0.334108 0 -2.83321 -9 -42.8345 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.292217 0 -4.51086 -0.167054 0 -5.39816 -5 -44.243 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.190864 0 -5.1299 -0.334108 0 -4.44265 -8 -43.7422 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.461635 0 -5.1299 -0.334108 0 -2.83321 -9 -44.243 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.0238102 -2.56495 -5.1299 -0.167054 -2.56495 -2.56495 -6 -42.8004 -6 4 -2.18027 -1.30503 -1.36934 -4.46326 
-0.190864 0 -4.51086 -0.503526 0 -4.44265 -8 -45.7065 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
-0.292217 0 -5.1299 -0.334108 0 -2.83321 -8 -45.1383 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.167054 0 -7.96311 -0.167054 0 -5.1299 -10 -42.1673 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.0238102 -2.56495 -4.51086 -0.167054 -1.94591 -2.56495 -6 -44.7648 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
-0.336472 0 -7.96311 -0.167054 0 -4.51086 -10 -43.2163 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.292217 0 -4.51086 -0.503526 0 -2.83321 -8 -47.1026 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.334108 0 -5.39816 -0.334108 0 -2.83321 -11 -45.4855 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.334108 0 -7.0076 -0.334108 0 -4.44265 -11 -44.9492 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.503526 0 -5.39816 -0.503526 0 -2.83321 -11 -46.5346 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.503526 0 -7.0076 -0.503526 0 -4.44265 -11 -45.9982 -6 4 -1.76512 -0.429562 -2.74595 -5.37956 
-0.125163 -2.56495 -5.1299 -0.167054 -2.56495 -2.56495 -6 -46.2923 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.125163 -2.56495 -4.51086 -0.167054 -1.94591 -2.56495 -6 -48.2567 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
0 0 -12.1375 0 0 -9.57255 -11 -43.7422 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.167054 0 -7.96311 -0.167054 0 -5.39816 -14 -45.4855 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
0 0 -10.5281 0 0 -7.96311 -11 -45.1383 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.167054 0 -9.57255 -0.167054 0 -7.0076 -14 -44.9492 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.167054 0 -7.34407 -0.336472 0 -5.39816 -14 -46.5346 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.167054 0 -8.95351 -0.336472 0 -7.0076 -14 -45.9983 -6 4 -1.76512 -0.429562 -2.74595 -5.37956 
0 0 -11.5185 0 0 -8.95351 -11 -45.7065 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
0 0 -9.90902 0 0 -7.34407 -11 -47.1026 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.167054 -2.56495 -5.39816 -0.167054 -2.83321 -2.56495 -13 -47.3067 -6 4 -2.2897 -1.41446 -3.137 -6.23093 
-0.167054 -2.56495 -7.0076 -0.167054 -4.44265 -2.56495 -13 -46.7704 -6 4 -2.18027 -1.30503 -1.36934 -4.46327 
-0.336472 -2.56495 -5.39816 -0.167054 -2.83321 -2.56495 -13 -48.7153 -6 4 -1.87455 -0.538997 -4.51361 -7.14722 
-0.336472 -2.56495 -7.0076 -0.167054 -4.44265 -2.56495 -13 -48.179 -6 4 -1.76512 -0.429562 -2.74594 -5.37956 
-0.374448 0 0 -0.350637 0 0 0 -39.2338 -6 5 -1.90094 -1.31745 -1.45274 -2.85383 
-0.543866 0 0 -0.520055 0 0 0 -40.2828 -6 5 -1.4858 -0.441985 -2.82934 -3.77012 
-0.44902 0 0 -0.425209 0 0 0 -38.1186 -6 5 -2.43857 -1.85508 -5.13325 -6.53434 
-0.618437 0 0 -0.594627 0 0 0 -39.1677 -6 5 -2.02342 -0.979609 -6.50985 -7.45063 
-0.402525 0 0 -0.378715 0 0 0 -39.8972 -6 5 -2.45099 -1.8675 -3.52381 -4.9249 
-0.571943 0 0 -0.548132 0 0 0 -40.9462 -6 5 -2.03584 -0.992031 -4.90042 -5.84119 
-0.374448 0 0 -0.350637 0 0 0 -42.3231 -6 5 -1.90094 -1.31745 -1.45274 -2.85383 
-0.613416 0 0 -0.589606 0 0 0 -41.6021 -6 5 -2.33741 -1.30503 -5.18504 -6.13724 
-0.543866 0 0 -0.520055 0 0 0 -43.3721 -6 5 -1.4858 -0.441985 -2.82934 -3.77012 
-0.782834 0 0 -0.759024 0 0 0 -42.6512 -6 5 -1.92226 -0.429562 -6.56164 -7.05353 
-0.613416 0 0 -0.589606 0 0 0 -41.092 -6 5 -3.31824 -2.28586 -5.18504 -6.13724 
-0.475801 0 0 -0.350637 0 0 0 -42.7258 -6 5 -2.01038 -1.42689 -3.2204 -4.62149 
-0.782834 0 0 -0.759024 0 0 0 -42.141 -6 5 -2.90309 -1.41039 -6.56164 -7.05353 
-0.645218 0 0 -0.520055 0 0 0 -43.7748 -6 5 -1.59523 -0.55142 -4.59701 -5.53778 
-0.550372 0 0 -0.425209 0 0 0 -41.6106 -6 5 -2.548 -1.96451 -6.90091 -8.302 
-0.449019 0 0 -0.425209 0 0 0 -42.583 -6 5 -2.43857 -1.85508 -5.13325 -6.53434 
-0.71979 0 0 -0.594627 0 0 0 -42.6596 -6 5 -2.13286 -1.08904 -8.27752 -9.21829 
-0.641493 0 0 -0.617683 0 0 0 -42.2655 -6 5 -2.88745 -1.85508 -7.25611 -8.20831 
-0.618437 0 0 -0.594627 0 0 0 -43.632 -6 5 -2.02342 -0.979609 -6.50985 -7.45063 
-0.810911 0 0 -0.787101 0 0 0 -43.3146 -6 5 -2.47231 -0.979609 -8.63272 -9.12461 
-0.641493 0 0 -0.617683 0 0 0 -41.7554 -6 5 -3.86828 -2.83591 -7.25611 -8.20831 
-0.503878 0 0 -0.378715 0 0 0 -43.3891 -6 5 -2.56043 -1.97693 -5.29147 -6.69256 
-0.810911 0 0 -0.787101 0 0 0 -42.8044 -6 5 -3.45314 -1.96044 -8.63272 -9.12461 
-0.402525 0 0 -0.378715 0 0 0 -44.3616 -6 5 -2.45099 -1.8675 -3.52381 -4.9249 
-0.613416 0 0 -0.589606 0 0 0 -44.6914 -6 5 -2.33741 -1.30503 -5.18504 -6.13724 
-0.673295 0 0 -0.548132 0 0 0 -44.4382 -6 5 -2.14528 -1.10147 -6.66808 -7.60886 
-0.571943 0 0 -0.548132 0 0 0 -45.4106 -6 5 -2.03584 -0.992031 -4.90042 -5.84119 
-0.782834 0 0 -0.759024 0 0 0 -45.7404 -6 5 -1.92226 -0.429562 -6.56164 -7.05353 
-0.88109 0 0 -0.857279 0 0 0 -40.8827 -6 5 -6.46972 -4.20782 -8.6034 -8.32609 
-0.613416 0 0 -0.589606 0 0 0 -44.1812 -6 5 -3.31824 -2.28586 -5.18504 -6.13724 
-0.872927 0 0 -0.849117 0 0 0 -41.2014 -6 5 -6.65796 -4.39607 -7.51316 -7.23586 
-1.05051 0 0 -1.0267 0 0 0 -41.9317 -6 5 -6.05457 -3.33236 -9.98001 -9.24238 
-0.475801 0 0 -0.350637 0 0 0 -45.815 -6 5 -2.01038 -1.42689 -3.2204 -4.62149 
-0.782834 0 0 -0.759024 0 0 0 -45.2302 -6 5 -2.90309 -1.41039 -6.56164 -7.05353 
-1.04235 0 0 -1.01854 0 0 0 -42.2504 -6 5 -6.24281 -3.52061 -8.88977 -8.15215 
-0.714769 0 0 -0.589606 0 0 0 -45.0941 -6 5 -2.44684 -1.41446 -6.9527 -7.90491 
-0.645218 0 0 -0.520055 0 0 0 -46.864 -6 5 -1.59523 -0.55142 -4.59701 -5.53778 
-0.884187 0 0 -0.759024 0 0 0 -46.1431 -6 5 -2.03169 -0.538997 -8.32931 -8.8212 
-0.714769 0 0 -0.589606 0 0 0 -44.5839 -6 5 -3.42767 -2.39529 -6.9527 -7.90491 
-0.884187 0 0 -0.759024 0 0 0 -45.6329 -6 5 -3.01252 -1.51983 -8.32931 -8.8212 
-0.927584 0 0 -0.903774 0 0 0 -42.3644 -6 5 -6.45729 -4.1954 -10.2128 -9.93553 
-0.901004 0 0 -0.877194 0 0 0 -41.8648 -6 5 -7.20801 -4.94612 -9.58423 -9.30693 
-1.097 0 0 -1.07319 0 0 0 -43.4134 -6 5 -6.04214 -3.31993 -11.5894 -10.8518 
-0.550372 0 0 -0.425209 0 0 0 -46.0749 -6 5 -2.548 -1.96451 -6.90091 -8.302 
-1.07042 0 0 -1.04661 0 0 0 -42.9138 -6 5 -6.79286 -4.07065 -10.9608 -10.2232 
-0.742846 0 0 -0.617683 0 0 0 -45.7575 -6 5 -2.99689 -1.96451 -9.02378 -9.97598 
-0.71979 0 0 -0.594627 0 0 0 -47.124 -6 5 -2.13285 -1.08904 -8.27752 -9.21829 
-0.641493 0 0 -0.617683 0 0 0 -46.7299 -6 5 -2.88745 -1.85508 -7.25611 -8.20831 
-0.912264 0 0 -0.787101 0 0 0 -46.8065 -6 5 -2.58174 -1.08904 -10.4004 -10.8923 
-0.742846 0 0 -0.617683 0 0 0 -45.2473 -6 5 -3.97772 -2.94534 -9.02378 -9.97598 
-0.810911 0 0 -0.787101 0 0 0 -47.7789 -6 5 -2.47231 -0.979609 -8.63272 -9.12461 
-1.12006 0 0 -1.09625 0 0 0 -43.251 -6 5 -6.90618 -4.1954 -12.3357 -11.6095 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1166 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.420181 0 0 -0.3368 0 0 0 -23.0904 -4 3 -0.772517 -0.562201 -0.755993 -0.0591487 
-0.545016 0 0 -0.461635 0 0 0 -28.0445 -4 3 -1.29106 -1.08075 -6.83265 -6.13582 
-0.756325 0 0 -0.672944 0 0 0 -28.7813 -4 3 -2.42042 -1.45804 -8.83748 -7.38854 
-0.71937 0 0 -0.635989 0 0 0 -30.4035 -4 3 -2.21739 -1.08075 -7.75899 -6.13582 
-0.930679 0 0 -0.847297 0 0 0 -29.628 -4 3 -3.34675 -1.45804 -9.76381 -7.38854 
-0.930679 0 0 -0.847297 0 0 0 -28.5119 -4 3 -4.62769 -2.73897 -10.457 -8.08169 
-0.0833816 0 -10.6621 -0.000328058 0 -3.21888 -6 -25.5902 -4 3 -0.772517 -0.562201 -0.755993 -0.0591487 
-0.930679 0 0 -0.847297 0 0 0 -25.6289 -4 3 -7.53641 -5.65374 -10.457 -8.08169 
-0.930679 0 0 -0.847297 0 0 0 -26.687 -4 3 -7.4209 -5.53218 -10.457 -8.08169 
-1.10503 0 0 -1.02165 0 0 0 -26.5312 -4 3 -8.34723 -5.53218 -11.3833 -8.08169 
-1.10503 0 0 -1.02165 0 0 0 -27.4493 -4 3 -8.46274 -5.65374 -11.3833 -8.08169 
-0.0833816 0 -10.3256 -0.510826 0 -3.21888 -5 -29.4788 -4 3 -1.69885 -0.562201 -1.68232 -0.0591487 
-0.000328058 0 -5.16479 -0.336472 0 -3.21888 -7 -30.4771 -4 3 -0.772517 -0.562201 -0.755993 -0.0591487 
-1.10503 0 0 -1.02165 0 0 0 -32.5283 -4 3 -5.55402 -2.73897 -11.3833 -8.08169 
0 -1.94591 -11.9351 0 -8.71621 -1.94591 -6 -24.6718 -4 3 -0.772517 -0.562201 -0.755993 -0.0591487 
-0.000328058 -1.60944 -3.21888 0 -3.21888 -8.71621 -5 -27.4499 -4 3 -1.69885 -0.562201 -1.68232 -0.0591487 
-0.0833816 0 -4.44265 -0.510826 0 -3.21888 -5 -31.6097 -4 3 -2.21739 -1.08075 -7.75899 -6.13582 
-0.336472 -2.83321 -3.21888 0 -3.21888 -1.94591 -3 -29.1733 -4 3 -1.29106 -1.08075 -6.83265 -6.13582 
-0.336472 -8.71621 -3.21888 0 -3.21888 -1.94591 -3 -27.0424 -4 3 -0.772517 -0.562201 -0.755993 -0.0591487 
-0.0833816 0 -3.89182 -0.336472 0 -3.21888 -6 -31.1419 -4 3 -2.42042 -1.45804 -8.83748 -7.38854 
-0.0833816 0 -4.77913 -0.125163 0 -3.21888 -6 -31.9174 -4 3 -1.29106 -1.08075 -6.83265 -6.13582 
-0.125163 0 -5.16479 -0.336472 0 -3.21888 -7 -33.1864 -4 3 -1.29106 -1.08075 -6.83265 -6.13582 
0 -1.94591 -5.16479 0 -1.94591 -1.94591 -6 -29.924 -4 3 -2.42042 -1.45804 -8.83748 -7.38854 
-0.0833816 0 -3.55535 -0.510826 0 -3.21888 -6 -28.0451 -4 3 -7.4209 -5.53218 -10.457 -8.08169 
0 -1.94591 -6.05209 0 -2.83321 -1.94591 -6 -30.6995 -4 3 -1.29106 -1.08075 -6.83265 -6.13582 
-0.336472 -1.94591 -3.21888 0 -3.21888 -1.94591 -3 -32.2437 -4 3 -2.42042 -1.45804 -8.83748 -7.38854 
0 -2.83321 -4.82831 0 -1.60944 -2.83321 -6 -30.4809 -4 3 -2.21739 -1.08075 -7.75899 -6.13582 
-0.336472 -1.60944 -3.21888 0 -3.21888 -1.94591 -3 -27.1602 -4 3 -7.53641 -5.65374 -10.457 -8.08169 
-0.0833816 0 -3.55535 -0.510826 0 -3.21888 -6 -28.9632 -4 3 -7.53641 -5.65374 -10.457 -8.08169 
-0.0833816 0 -3.55535 -0.510826 0 -3.21888 -5 -34.6801 -4 3 -3.34675 -1.45804 -9.76381 -7.38854 
0 -1.94591 -4.82831 0 -1.60944 -1.94591 -6 -31.2177 -4 3 -3.34675 -1.45804 -9.76381 -7.38854 
-0.0833816 0 -3.21888 -0.510826 0 -3.21888 -5 -29.5966 -4 3 -8.46274 -5.65374 -11.3833 -8.08169 
0 -1.94591 -4.82831 0 -1.60944 -1.94591 -6 -26.8272 -4 3 -7.4209 -5.53218 -10.457 -8.08169 
-0.336472 -1.60944 -3.21888 0 -3.21888 -1.94591 -3 -31.4937 -4 3 -4.62769 -2.73897 -10.457 -8.08169 
0 -8.71621 -4.82831 0 -1.60944 -8.71621 -6 -26.4048 -4 3 -1.69885 -0.562201 -1.68232 -0.0591487 
0 -1.60944 -4.82831 0 -1.60944 -1.60944 -6 -27.3636 -4 3 -8.46274 -5.65374 -11.3833 -8.08169 
-0.0833816 0 -3.21888 -0.510826 0 -3.21888 -5 -33.9301 -4 3 -5.55402 -2.73897 -11.3833 -8.08169 
-0.125163 -1.60944 -3.21888 0 -3.21888 -2.83321 -5 -33.7771 -4 3 -2.21739 -1.08075 -7.75899 -6.13582 
-0.0833816 0 -3.55535 -0.510826 0 -3.21888 -6 -34.0422 -4 3 -4.62769 -2.73897 -10.457 -8.08169 
0 -1.94591 -4.82831 0 -1.60944 -1.94591 -6 -27.7452 -4 3 -7.53641 -5.65374 -10.457 -8.08169 
-0.336472 -1.60944 -3.21888 0 -3.21888 -1.94591 -5 -33.0016 -4 3 -3.34675 -1.45804 -9.76381 -7.38854 
0 -1.60944 -4.82831 0 -1.60944 -1.60944 -6 -30.9483 -4 3 -5.55402 -2.73897 -11.3833 -8.08169 
-0.510826 0 -6.05209 -0.125163 0 -3.21888 -7 -35.1352 -4 3 -2.21739 -1.08075 -7.75899 -6.13582 
-0.336472 -1.60944 -3.21888 0 -3.21888 -1.94591 -3 -29.9608 -4 3 -7.4209 -5.53218 -10.457 -8.08169 
-0.0833816 0 -3.21888 -0.510826 0 -3.21888 -5 -32.3972 -4 3 -8.34723 -5.53218 -11.3833 -8.08169 
0 -1.60944 -4.82831 0 -1.60944 -1.60944 -6 -29.1234 -4 3 -8.34723 -5.53218 -11.3833 -8.08169 
-0.336472 0 -5.16479 -0.336472 0 -3.21888 -7 -36.2568 -4 3 -2.42042 -1.45804 -8.83748 -7.38854 
-0.510826 0 -5.16479 -0.336472 0 -3.21888 -7 -35.872 -4 3 -3.34675 -1.45804 -9.76381 -7.38854 
-0.510826 0 -5.16479 -0.336472 0 -3.21888 -7 -31.1733 -4 3 -7.53641 -5.65374 -10.457 -8.08169 
0 -1.94591 -4.82831 0 -1.60944 -1.94591 -6 -32.8242 -4 3 -4.62769 -2.73897 -10.457 -8.08169 
0 -10.3256 -3.21888 0 -4.82831 0 -9 -28.6248 -4 3 -1.69885 -0.562201 -1.68232 -0.0591487 
-0.510826 -1.60944 -3.21888 0 -3.21888 -1.60944 -5 -29.9048 -4 3 -8.34723 -5.53218 -11.3833 -8.08169 
-0.510826 0 -5.16479 -0.336472 0 -3.21888 -7 -35.5068 -4 3 -4.62769 -2.73897 -10.457 -8.08169 
-0.510826 0 -4.82831 -0.510826 0 -3.21888 -7 -35.6026 -4 3 -5.55402 -2.73897 -11.3833 -8.08169 
-0.510826 -1.60944 -3.21888 0 -3.21888 -1.60944 -5 -30.8228 -4 3 -8.46274 -5.65374 -11.3833 -8.08169 
0 -4.44265 -3.21888 0 -4.82831 0 -9 -32.8904 -4 3 -2.21739 -1.08075 -7.75899 -6.13582 
0 -4.77913 -3.21888 0 -6.05209 0 -8 -33.2755 -4 3 -1.29106 -1.08075 -6.83265 -6.13582 
-0.510826 0 -4.82831 -0.510826 0 -3.21888 -7 -32.7196 -4 3 -8.46274 -5.65374 -11.3833 -8.08169 
0 -3.89182 -3.21888 0 -5.16479 0 -8 -34.0123 -4 3 -2.42042 -1.45804 -8.83748 -7.38854 
-0.510826 0 -4.82831 -0.510826 0 -3.21888 -7 -33.7777 -4 3 -8.34723 -5.53218 -11.3833 -8.08169 
-0.510826 0 -5.16479 -0.336472 0 -3.21888 -7 -33.9739 -4 3 -7.4209 -5.53218 -10.457 -8.08169 
-0.510826 -1.60944 -3.21888 0 -3.21888 -1.60944 -5 -35.9018 -4 3 -5.55402 -2.73897 -11.3833 -8.08169 
0 -10.6621 -3.21888 0 -11.9351 0 -8 -29.1995 -4 3 -0.772517 -0.562201 -0.755993 -0.0591487 
0 -3.21888 -3.21888 0 -4.82831 0 -9 -29.353 -4 3 -8.46274 -5.65374 -11.3833 -8.08169 
0 -3.55535 -3.21888 0 -4.82831 0 -8 -33.7429 -4 3 -4.62769 -2.73897 -10.457 -8.08169 
0 -3.55535 -3.21888 0 -4.82831 0 -8 -30.8599 -4 3 -7.53641 -5.65374 -10.457 -8.08169 
0 -3.55535 -3.21888 0 -4.82831 0 -9 -35.9608 -4 3 -3.34675 -1.45804 -9.76381 -7.38854 
0 -3.55535 -3.21888 0 -4.82831 0 -8 -31.918 -4 3 -7.4209 -5.53218 -10.457 -8.08169 
0 -3.21888 -3.21888 0 -4.82831 0 -9 -35.2108 -4 3 -5.55402 -2.73897 -11.3833 -8.08169 
0 -3.21888 -3.21888 0 -4.82831 0 -9 -33.6779 -4 3 -8.34723 -5.53218 -11.3833 -8.08169 
-0.594863 0 0 -0.511482 0 0 0 -18.4082 -4 4 -6.73658 -5.05819 -4.68198 -3.00359 
-0.719698 0 0 -0.636317 0 0 0 -26.1552 -4 4 -7.25513 -5.57673 -10.7586 -9.08026 
-0.931007 0 0 -0.847625 0 0 0 -26.892 -4 4 -8.38449 -5.95402 -12.7635 -10.333 
-0.0837096 0 -12.4298 -0.000328058 0 -11.9351 -4 -26.1723 -4 4 -0.5622 -0.5622 -0.0591488 -0.0591488 
-1.10536 0 0 -1.02198 0 0 0 -26.6226 -4 4 -10.5918 -7.23496 -14.383 -11.0261 
-1.10536 0 0 -1.02198 0 0 0 -23.7396 -4 4 -13.5005 -10.1497 -14.383 -11.0261 
-0.719698 0 0 -0.636317 0 0 0 -29.9093 -4 4 -7.25513 -5.57673 -10.7586 -9.08026 
-0.931007 0 0 -0.847625 0 0 0 -29.1337 -4 4 -8.38449 -5.95402 -12.7635 -10.333 
-1.10536 0 0 -1.02198 0 0 0 -24.7977 -4 4 -13.385 -10.0282 -14.383 -11.0261 
-0.383718 0 0 -0.300336 0 0 0 -35.3577 -4 4 -1.59929 -1.59929 -12.2125 -12.2125 
-0.595026 0 0 -0.511645 0 0 0 -34.5821 -4 4 -2.72865 -1.97658 -14.2173 -13.4652 
-1.10536 0 0 -1.02198 0 0 0 -26.0369 -4 4 -13.385 -10.0282 -14.383 -11.0261 
-0.133392 0 -11.5494 -0.125491 0 -3.21888 -6 -30.2483 -4 4 -1.08075 -1.08075 -6.13581 -6.13582 
-0.0837096 0 -10.3256 -0.511154 0 -3.21888 -5 -28.2162 -4 4 -6.73658 -5.05819 -4.68198 -3.00359 
-0.595026 0 0 -0.511645 0 0 0 -36.0945 -4 4 -2.72865 -1.97658 -14.2173 -13.4652 
-0.594207 0 -17.4324 -0.000656116 0 -3.21888 -6 -24.783 -4 4 -6.73658 -5.05819 -4.68198 -3.00359 
-1.10536 0 0 -1.02198 0 0 0 -26.955 -4 4 -13.5005 -10.1497 -14.383 -11.0261 
-0.806335 0 0 -0.722954 0 0 0 -35.3189 -4 4 -3.85801 -2.35388 -16.2221 -14.7179 
-0.511154 0 -11.9351 -0.511154 0 -3.21888 -7 -26.9232 -4 4 -6.73658 -5.05819 -4.68198 -3.00359 
-0.76938 0 0 -0.685999 0 0 0 -31.4853 -4 4 -7.72913 -6.05073 -15.8368 -14.1584 
-0.133392 0 -10.6621 -0.3368 0 -3.21888 -6 -30.9851 -4 4 -2.2101 -1.45804 -8.14064 -7.38854 
-0.0837096 0 -6.54679 -0.125163 0 -11.9351 -4 -30.2483 -4 4 -1.08075 -1.08075 -6.13581 -6.13582 
-0.76938 0 0 -0.685999 0 0 0 -32.4034 -4 4 -7.84464 -6.17228 -15.8368 -14.1584 
-0.000656116 0 -4.82831 -0.510826 0 -11.9351 -5 -26.9556 -4 4 -6.73658 -5.05819 -4.68198 -3.00359 
-0.76938 0 0 -0.685999 0 0 0 -35.8251 -4 4 -4.93592 -3.25752 -15.8368 -14.1584 
-0.125491 0 -6.93245 -0.0500099 0 -11.9351 -5 -30.1592 -4 4 -1.08075 -1.08075 -6.13581 -6.13582 
-0.208545 0 -12.4298 -0.000328058 0 -6.05209 -4 -32.2 -4 4 -1.08075 -1.08075 -6.13581 -6.13582 
-0.0837096 0 -10.3256 -0.000328058 0 -11.9351 -4 -25.4417 -4 4 -6.73658 -5.05819 -4.68198 -3.00359 
-0.419853 0 -12.4298 -0.000328058 0 -5.16479 -4 -31.4244 -4 4 -2.2101 -1.45804 -8.14064 -7.38854 
-0.980689 0 0 -0.897307 0 0 0 -35.0495 -4 4 -6.06528 -3.63481 -17.8416 -15.4111 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1167 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0919347 0 0 -0.0625203 0 0 0 -16.1491 -2 2 -0.470004 -0.470004 -0.317535 -0.317535 
-0.196468 0 0 -0.167054 0 0 0 -17.6159 -2 2 -0.76175 -0.470004 -1.70789 -1.41615 
-0.573346 0 0 -0.0625203 0 0 0 -18.0224 -2 2 -5.68936 -4.01096 -5.49244 -3.81404 
-0.67788 0 0 -0.167054 0 0 0 -19.4892 -2 2 -5.98111 -4.01096 -6.8828 -4.91265 
0 -2.56495 -4.2341 0 -4.2341 0 -3 -18.9997 -2 2 -0.76175 -0.470004 -1.70789 -1.41615 
0 -3.49651 -4.2341 0 -4.2341 0 -3 -18.6721 -2 2 -0.470004 -0.470004 -0.317535 -0.317535 
0 -2.56495 -1.60944 0 -1.60944 0 -3 -17.0245 -2 2 -5.98111 -4.01096 -6.8828 -4.91265 
0 -3.49651 -1.60944 0 -1.60944 0 -3 -16.6969 -2 2 -5.68936 -4.01096 -5.49244 -3.81404 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1168 10 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.13398 0 0 -0.0625203 0 0 0 -17.6603 -2 2 -0.272178 -0.272178 -1.335 -1.335 
-0.116921 0 0 -0.0454619 0 0 0 -17.9007 -2 2 -0.530413 -0.530413 -0.998529 -0.998529 
-0.127029 0 0 -0.0555698 0 0 0 -19.1547 -2 2 -0.207639 -0.207639 -1.20984 -1.20984 
-0.407931 0 0 -0.336472 0 0 0 -18.9142 -2 2 -1.65285 -0.900787 -4.10197 -3.3499 
-0.582285 0 0 -0.510826 0 0 0 -20.3133 -2 2 -1.88604 -0.207639 -5.72145 -4.04305 
0 -1.94591 -3.36729 0 -3.36729 0 -3 -21.7395 -2 2 -1.65285 -0.900787 -4.10197 -3.3499 
0 -3.61092 -3.36729 0 -3.36729 0 -3 -17.9901 -2 2 -0.207639 -0.207639 -1.20984 -1.20984 
0 -3.80666 -3.36729 0 -3.36729 0 -3 -18.1482 -2 2 -0.530413 -0.530413 -0.998529 -0.998529 
0 -3.49651 -3.36729 0 -3.36729 0 -3 -18.7481 -2 2 -0.272178 -0.272178 -1.335 -1.335 
0 -1.60944 -3.36729 0 -3.36729 0 -3 -21.8423 -2 2 -1.88604 -0.207639 -5.72145 -4.04305 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1169 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
